text,class
i'm finally ok with letting myself be 'uncomfortable',not_sarcasm
trump forced to take on second job as cvs cashier in order to pay down business debts,sarcasm
how to rekindle a lost passion in your life,not_sarcasm
My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,not_sarcasm
"dog, cat and squirrel drama escalates in a hurry",not_sarcasm
I'm sure your plan to kill the vibe at the party will be a huge success.,sarcasm
listen if they can be nasty to me i can be equally nasty to them. what part of equailty do you not understand? equality one way or the other that is my over riding concern right and wrong are secondary.,not_sarcasm
chicago thunderstorm storm kills one person after tent collapses,not_sarcasm
8 things guns compensate for (besides your penis),not_sarcasm
"jessica biel says son silas definitely takes after his dad, justin timberlake",not_sarcasm
"olympic thrills, and a few chills, on a summer puget sound adventure",not_sarcasm
i am slightly allergic celery i 2.5 pound bag so i gotta eat it. taste,not_sarcasm
bill clinton admits that knowing what he knows now he would have still preyed on women,sarcasm
ibtihaj muhammad and the u.s. women's fencing team win bronze,not_sarcasm
trees planted in poor neighborhood mature just in time for gentrification,sarcasm
mike pence won't explain donald trump's stance on deportations,not_sarcasm
prison warden appears on leno with some of his favorite prisoners,sarcasm
health-food-store worker dies of vitamin lung,sarcasm
someone called the cops on jerry seinfeld over a lemonade stand,not_sarcasm
failed attempt at hyperbole yields dead-on statistic,sarcasm
"So your argument is simply that terrorism is justified and that it is me putting my morality on the terrorist and that they really aren't doing anything harmful.
Yeah right.emoticonXRolleyes",sarcasm
is this the first photograph of a human being?,not_sarcasm
chris christie's professed priorities,not_sarcasm
raffle ticket stared at with increasing disgust,sarcasm
how to help victims of louisiana floods,not_sarcasm
You have a beautiful soul.,not_sarcasm
your most common medicare questions answered,not_sarcasm
this year's flu season looks like a bad one — and it could be coming early,not_sarcasm
michelle obama hails 'black panther' for inspiring 'people of all backgrounds',not_sarcasm
"as per tradition, election results officially certified with two barks of approval from electoral collie",sarcasm
man keeps having same experience where he shows up to work naked,sarcasm
area man realizes he's not the cool uncle,sarcasm
pope francis renounces papacy after falling in love with beautiful american divorcee,sarcasm
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,not_sarcasm
"the most embarrassing thing ever just happened to me oh my god
waiting at the les schwab tire for my tire to get repaired and they just drove my car up about 15 feet away from me and my phone connected to the bluetooth and i heard my car start BLASTING barbie tingz by nicki minaj",not_sarcasm
constrictive dress severs rachel mcadams at waist,sarcasm
"how have i just got an unconditional offer at york, so happy🥰",not_sarcasm
justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,sarcasm
"""Used to be."" ""Back in the good ole days."" Gimme a break. Take a time machine to the 50s will ya?",sarcasm
"i love how many of the far rights love to say they're independant because they disagree with like maybe one republican issue, or because they have a general mistrust of government... yet on every issue (besides maybe the one) and every vote they are lock and step with the conservatives. michael savage is a far right conservative commentator. that's what he is. you can tell because all of his listeners are far right conservatives, or independants who fit into the category i described above. and you can also tell because he falls on either the conservative side of every single issue, or even further right of the conservative side of every issue. while i'm sure it helps sane conservatives sleep at night to think that hate-mongering lunatic isn't of their ilk, i'm afraid it just isn't true.",sarcasm
Stop trying to muddy the waters. I asked you to back up your claim that gun control is racist. That is not asking others to do my work for me. That is asking you to back up a claim that you made.,not_sarcasm
"ok i can’t take this anymore, i’m gonna sit my ass down and watch this film, if it’s shit i stg i’m suing the internet for lying to me",not_sarcasm
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,not_sarcasm
"clinton goes back in time, teams up with golden-age clinton",sarcasm
role of tree ineptly played by second-grader,sarcasm
dalai lama swears he recognizes guy at party from past life,sarcasm
"That's true, as long as ones pursuit of science is really science. In the case of ""creation science,"" there is no science involved. As trebor has said, ""creation science"" is an attempt to find scientific sounding reasons that can be used to justify the conclusions that have already been reached and that are not subject to change. That's how ""creation science"" works. Begin with the conclusion and then search for scientific sounding justification.   Real science is a process and a way of learning.",not_sarcasm
I think an open mind is the best thing to have when it comes to theories. I think there is some truth in everything.,not_sarcasm
"Well regulated as in the second amendment does not mean regulated by the government, it means well equiped and prepared. The framers of the constitution often spoke of a tyrannical government and how to keep one from coming to power, so why in the hell would they have said lets just give the government total control of guns. Your definition of well regulated makes about as much sense as adding another day to the week.",not_sarcasm
Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,sarcasm
New Girl makes me so happy,not_sarcasm
world's wealthiest billionaires got nearly $1 trillion richer in 2017: bloomberg,not_sarcasm
watch heroic drivers rescue 2 scared dogs dashing down freeway,not_sarcasm
12 cards any newly single person would be happy to get in the mail,not_sarcasm
"Was she on her knees, taking lessons from you...or was she skilled already?",sarcasm
"It's Satan, not Satin. And he's your daddy, not ours (John 8:44).",sarcasm
u.s. braces for separate floods as joaquin leaves bahamas,not_sarcasm
"sinatra, hope, reagan deadlocked in race to grave",sarcasm
"Even new Justice Sotomayor, who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy. The debate between Sui Juris and Res Judicia should no longer be an issue with the liberals on this RIGHT! It either applies to all or it applies to none which would result as Justice W.O. Douglas wrote: ""a revolution"". It is in the government's (federal especially) best interests to keep our soldiers employed in foreign countries. BTW, I think the court decision in Nunn vs. State of Georgia did the best summation of this right!",not_sarcasm
"while most small towns languish, some flourish",not_sarcasm
man not accepting any more television recommendations at this time,sarcasm
It did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered. Nobody knew the mechanism till that era. And of course HGT is just another form of variability to be taken into account.,not_sarcasm
"is that why when everyone turned their back to bush to cheer the couple, bush just sat there with his hands folded looking impatient? what was really sickening to me was when everyone put ink on their fingers. they totally cheapened the bravery of the iraqis. none of these pissants waited in line where they might be shot. they didn't walk home hoping no one would see the ink and kill them. and they certainly aren't in the middle of the war. it was truly sick for them to have that ink on their fingers.",not_sarcasm
the easiest step-by-step guide to start traveling,not_sarcasm
woman in commercial doing yoga to narration of drug's fatal side effects,sarcasm
"Completed it ✅💚

_
Jurassic Coast Macmillan Mighty Hike was tough, but so rewarding! Up at 5am &amp; home by 10pm 😳 BUT views to die for, the BEST team ever, Jake completing it in his sliders which is a whole other… https://t.co/kxNSLTd60g",not_sarcasm
Just sang all things at a karaoke in,not_sarcasm
james corden's 'melania' longs to be part of our world in 'little mermaid' spoof,not_sarcasm
neighborhood has gotten a lot safer since mayor vanquished fire troll,sarcasm
this parody perfectly explains how lovely it was to be a woman in 2016,not_sarcasm
best of abu dhabi: aditya vikram sengupta's labour of love,not_sarcasm
"'urban legends true,' says friend of cousin's roommate",sarcasm
"your daddy plugged your hole?? is that why you are so sour. i guess you ate too many beans recently, and that made you full the holy spirit..",sarcasm
"Don't you know? GOD was the reason why something that was buried 50 years ago is the same age as baby bird hatched two hours ago!
Seriously, you call yourself a scientists and you don't prostrate yourself and credit God for everything?
Don't you WORSHIP and thank GOD every time your microwave turns on when you push the button?
Seriously. emoticonXGood",sarcasm
anne geddes starting to lose it,sarcasm
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,sarcasm
'black panther' star michael b. jordan wants his killmonger's hairstyle to become a trend,not_sarcasm
Physically and mentally,not_sarcasm
this couple just dropped a rap music video to announce their breakup,not_sarcasm
3 unique and unusual tips to be financially fit in 2015,not_sarcasm
south korea on heightened alert as north readies for army celebration,not_sarcasm
america ferrera to chair committee for women's march on washington,not_sarcasm
"nasa receives info on jupiter's large helium deposits from juno probe's squeaky, high-pitched transmission",sarcasm
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,sarcasm
supreme court unanimously upholds concealed gavel law,sarcasm
"new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump",sarcasm
we must all return to scrapbooks.,sarcasm
kids in bus accident mocked by kids in passing bus,sarcasm
i have gone this entire it tuesday,not_sarcasm
huffpost hill - please clap: 2016 nearly over,not_sarcasm
real valentines for exhausted parents,not_sarcasm
man who threatened to move to canada before election still here,sarcasm
I’m sure there’s an explanation….. I mean there must be right?,not_sarcasm
"the feds are going to collect better data on police killings, but we probably won't see it",not_sarcasm
greatest british of time : direction,not_sarcasm
one of trump's accusers is bringing a train car full of people to the women's march,not_sarcasm
alec baldwin's trump impression is apparently even better than we thought,not_sarcasm
banana republic announces opening of new stores where buying pants will not be totally humiliating experience,sarcasm
why the electoral college matters,not_sarcasm
why it's hard to be a woman,not_sarcasm
it’s how toxic people are always others but fail to that they are the common all,not_sarcasm
former boys have a for polish,not_sarcasm
classified america,not_sarcasm
mta unveils new designated seating for commuters who look like they're about to snap,sarcasm
drug deal goes great,sarcasm
lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit,sarcasm
when gender dysphoria compounds body dysmorphia in eating disorder recovery,not_sarcasm
Cooking is a fun way to express creativity.,not_sarcasm
sweatshop worker doesn't even want to know working conditions of place her company gets fabric,sarcasm
obama visits kindergarten to read class 200-page memorandum on health care,sarcasm
"So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality.",sarcasm
"I think pedophilia is a disorder as opposed to an illness but I'd have to look back at some psychology books. How do I define illness? Well, I have a few contexts for this. The flu...obvious illness. Christians feel that sin is an ""illness"", so in that sense we are all rather ill :). As for wrong...same deal.
",sarcasm
"'i reunited with my birth mother, who says she wishes she never had me and that i would die'",not_sarcasm
rick santorum relieved no one has asked him about interracial marriage yet,sarcasm
egyptian populace to hopefully get something better than democracy out of all this,sarcasm
"Public policy? Takes waaaay too much thought. Now one can go to ballpark here and pay $8.50 for a half pound hot dog, smothered in thick layers of chili, cheese and grilled onions (2,200 calories, 55 grams of saturated fat, 1,600 milligrams of sodium). That's a no-brainer (literally).Dono",sarcasm
"the rich will hashtag even more pricey scarves, if trump gets his way",not_sarcasm
"While we're on the subject, I've managed to conclusively disprove Intelligent (sic) Design. It's actually a remarkably simple thing to do when you realise that Nature is just far too complex to have been designed.   Look around you. We humans are perhaps the best designers that we know of. Look how crude are the things we make: the filthy, inefficient combustion engine; the computer, unable to make decisions of its own and unable to feel emotions; the microwave, unable to cool anything like a tasty meal. We are, at best, crude emulators of Nature.   No. No designer could possibly have kept track of all the interlocking wonders of the natural world, therefore there can't possibly have been one.   Also, the chances of a designer appearing ab initio in the Universe are of the order 1 in 5x10^90871. I worked it out.   I'll let the Discovery Institute know.",sarcasm
leaping kangaroo smashes into unsuspecting cyclist in australia,not_sarcasm
4 resolutions every runner should make,not_sarcasm
"do you support legislation that would outlaw gay marriage? do you oppose funding nasa?  but abortion is quite different from any of those because it's giving people the right to kill something that is living. the government also supports hunting, granting hunting licenses to millions of individuals. the animals being hunted have a far greater ability to feel pain and emotions than the fetus in the womb being aborted.  i cannot see why the government should be able to legalize something that is clearly wrong, playing god in the process. because it's not clearly wrong. there are other opinions out there other than your own. all you seek to do is deprive people of their choice, and impose your will upon the masses. let's all be glad you are not in a position of power, for you would abuse it undeniably all in the name of 'god'.",not_sarcasm
establishment-backed moderate wins heated democratic house primary in texas,not_sarcasm
let year old have your for an hour and your YouTube recommendations are now and Guard videos.,not_sarcasm
surviving and thriving through adversity: a transgender bathroom and hiv love story,not_sarcasm
"not really dearie, you're just ssdd. you're not unique or even all that intellegent. you just follow the crowd because you haven't an original thought in your head. but that's ok, we don't blame you, per se, we know you can't control your behavior. emoticonxrolleyes",sarcasm
president obama: pretty sure jesus isn't cool with the drones,not_sarcasm
Within one post.   Thanks for proving that creationist are incapable of discussing the original topic and automatically move to change the subject.,sarcasm
Does else to listen to extremely music in order work or is that me?,not_sarcasm
"Because self-defence, unlike most other 'reasons', automatically allows all citizens firearm access, and in most cases allows firearm acess without mandatory training/evaluation. When this occurs, you are much more likely to get misuse of firearms.If you read around you'll see that I consider all rights as needing justification. This comes both from my stance as a relativist and as a UK citizen, where there is no formalised Constitution. Ask yourself this - if a right cannot be justified, why should it be treated as a 'right'?",not_sarcasm
video-game character feeling healthier after eating turkey leg off ground,sarcasm
in a crash seemed like the in the world just been given the fittest hire car so 😚silver linings😚,not_sarcasm
This is so good https://t.co/DchGVNyEuz,not_sarcasm
"huffpollster: hillary clinton leads, but by how much?",not_sarcasm
dubious inclusions damage credibility of entire record collection,sarcasm
"Fat Patty's and Applebee's have very similar energies, unmatched. like step and gonna end up in other restaurant with back",not_sarcasm
Because....expansion occurs after heat is added. How can a expansion occur with a prior cause? You're saying the reaction and cause happen at the same time. Show me an example that does that.,not_sarcasm
this adult take on a classic children's hairstyle is a must,not_sarcasm
There’s nothing more a phone case,not_sarcasm
first-grade teacher apprehends urinator,sarcasm
At least they looked nice at the time,not_sarcasm
Spanish farmers block traffic with tractors to demand fair prices for producers https://t.co/2LzU6m7Yxx,not_sarcasm
australian politician accused of floating electric shocks for tired drivers,not_sarcasm
"if it were only based on religion, you'd have a point. only if your first point were true; and it isn't; and it doesn't include any concern for the philosophies of science and other biases that are being taught as science which scientific method does it mimic? your whole assumption is one version -v- another. this is a false idea of the pelthora of ideas that exist.",not_sarcasm
Totall Carloss...https://t.co/p70GOaCLyS,not_sarcasm
new aphasia study finds empty fullness brokered yellow ideas happily,sarcasm
"so now name calling and accusations as to my mental health are what you concider as rational thought?  i expect that you must be some sort of expert on warfare, in paticular this war? am i to believe that you are a soldier there now?  your rage towards me in your post only shows just how easily upset you are. i posted exactly what i meant to and you went off on a tangent. i asked you for proof and all you can do is a schoolyard tactic if 'show me yours before i show mine?' pitiful.",sarcasm
god's gift to women returned,sarcasm
podiatrist a jerk,sarcasm
parents finally tell 2-year-old about 9/11,sarcasm
u.s. army deserter bowe bergdahl faces life in prison as sentencing hearing begins,not_sarcasm
'jeopardy' had 'game of thrones' categories! now our watch begins!,not_sarcasm
this big dog and little bird are inseparable pals,not_sarcasm
kim jong-il doesn't know how he keeps winning lottery,sarcasm
"gay gene isolated, ostracized",sarcasm
kid who hugged cop in viral protest photo feared dead in family car plunge,not_sarcasm
antidepressant medication label reminds users that pill should never be mixed with long look in mirror,sarcasm
the toy aisle is almost too much for this boy to handle,not_sarcasm
how this transgender political hopeful plans to capitalize on 'milestone' ruling,not_sarcasm
brad pitt bored with sight of jennifer aniston's naked body,sarcasm
Am I the only one who thinks burrata is boring af?,not_sarcasm
why we can't ignore the outliers,not_sarcasm
neither boss nor employee paid enough to deal with each other,sarcasm
oh really? show me evidence of people who fully died and came back. and i mean fully dead.,not_sarcasm
"unearthed cave painting of wooly mammoth, saber-tooth tiger reveals humans have debated what things would win in a fight since 30,000 b.c.",sarcasm
"Crouching Libertarian, Hidden cost. Can't pay extra expenditures get's ya penalized! No special education requirements (they are't unders state or federal control!) No requirement to moniter student progress...that seems safe.",sarcasm
donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis,not_sarcasm
members of twisted sister now willing to take it,sarcasm
new york times reaches 1 million digital-only subscribers,not_sarcasm
does everyone who is in nambla identify as gay? i really don't know.,not_sarcasm
new study finds being on cover of 'people' magazine best predictor of revealing all,sarcasm
chinese factory workers fear they may never be replaced with machines,sarcasm
gitmo is a media darling. nobody talks about abu ghraib. and it is still in operation see what the obama admin thinks about closing that one. not a fucking word. enjoy the grandstanding.,not_sarcasm
working-class whites still have it a whole lot better than their black counterparts,not_sarcasm
"For me, this is like the idea that the speed of light was once very fast and has now slowed down. Both ideas indirectly call god a liar. This is bad. If all of our experiments show the Earth is 4.5 billion years old, then that is how old it is. If the Bible says something different, then either God meant Genesis for peoples past and now uses scientists to explain things better (though I am uncomfortable with this idea as many scientists are atheists), or our puny minds, compared with God's, haven't yet worked out how Genesis and an old Earth tie together.",not_sarcasm
nation ready for its din din,sarcasm
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,sarcasm
victoria's secret releases sexy black lace sleep apnea mask,sarcasm
"That is one definition of creation. There are many. You again make a mistake of making an assumption about what you want to argue about, and argue against that.If you want a (non-exhaustive list) seehttp://www.crystalinks.com/creation.htmlYou have simply picked one model, treated it as the only one, and constructed a (thus false) argument against it.",not_sarcasm
Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,not_sarcasm
gloria steinem warns that donald trump & state laws will endanger women's rights,not_sarcasm
global artists come together for anti-trump track celebrating queer love,not_sarcasm
shredding the past,not_sarcasm
single 34-year-old man hasn't said full sentence aloud outside work hours in past 3 months,sarcasm
start the year with a social detox,not_sarcasm
man feeling pressure to give mom grandchildren while she still around to raise them,sarcasm
giuliani puts odds of trump-mueller interview at 50-65,sarcasm
justice scalia calls out a colleague for flip-flopping on juvenile justice,not_sarcasm
3-year-old terrified by sizzling fajita platter,sarcasm
the case for the school bus as the final tech-free frontier,not_sarcasm
led bulb coming to terms with fact that it will outlive all its friends,sarcasm
former versace store clerk sues over secret 'black code' for minority shoppers,not_sarcasm
dripping-wet josh holloway enters local restaurant,sarcasm
study: average american now requires 3 attempts to get up from seated position,sarcasm
Can’t believe there was a time when fergalicious was a new song and everyone experienced that magic for the first time,not_sarcasm
11 must-haves for your dog's first aid kit,not_sarcasm
"It’s my last full week of working from home 😣
Now it’s almost here, I don’t think I’m ready to go back to the office",not_sarcasm
Tyrone Mings best player on that pitch today,not_sarcasm
simping for guys that don’t even know you exist is a different type of heart break😔,not_sarcasm
merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,sarcasm
cousin really going all-in on retweeting porn stars,sarcasm
"Why do people on the pro-gun side continuously try to oversimplify the issue? No one is really arguing that there would be zero murder without guns. The question is would there be less murders without guns. In developed nations with stricter gun laws there are less murders. At any rate, I don't think you can draw such conclusions based on one incident.",not_sarcasm
"I've a tonight, having to go a bank for the first in my life this month, and Christmas, posted my wishlist for girls and a gift. It made my day, I am so thankful ❤️❤️❤️",not_sarcasm
think pynk,not_sarcasm
I’m confused about DaBaby’s point? Like would have said “everybody without cancer lighters up”??? sir,sarcasm
child therapist excited to actually be seeing patient with psychological issues,sarcasm
"'so fuckin' sorry to hear about this shit,' reads outpouring of sympathetic texts from scaramucci's friends, family",sarcasm
"You should watch where you cast stones, kido. Your original post is an example of a straw man...not mine. You should be more careful before operating a gun...you just yourself in the foot. LOL!",sarcasm
'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,sarcasm
and volcanic eruptions have been occuring on earth for how long...billions of years? we have only been spilling oil and spitting smoke and toxins into the atmosphere for what...160 years? which one do you think has done more damage to the planet? volcanic eruptions are a natural part of the earths geological activity. dumping millions of gallons of oil into the ocean is not.  ever increasing? do you by chance have any scientific data to back the claim that earthquakes are growing in size and frequency? earthquakes have most likely been occuring for what...billions of years? strange that i'm able to sit here and exist with all these terrible earthquakes of ever increasing strength.  that i do agree with. even simone should know better than to talk about science in a forum populated by religious people. the religious people are only likely to get confused.,sarcasm
And then you can go pat yourself on the back and pretend it's all better. I hope your personal comfort level will be worth the havoc that will be brought upon the lives of women.,sarcasm
middle-aged funeral director buys flashy red hearse,sarcasm
"dancing wild man strikes again, badly shaken bar-goers report",sarcasm
"peeps unveils new boneless, skinless marshmallow breasts",sarcasm
If only... one very tiredstudent here!,not_sarcasm
report: more americans relying on grandparents to help fuck up their kids,sarcasm
the new york times has suspended glenn thrush amid sexual misconduct claims,not_sarcasm
why is del rey such mood,not_sarcasm
color drains from michael flynn's face after single red dahlia drops out of envelope from russian intelligence,sarcasm
5 trips every bookworm should take,not_sarcasm
I changed out of my pajamas today and I think that’s really brave,sarcasm
struggling media company almost desperate enough to hire someone qualified for job,sarcasm
widower finds pic of wife in wedding dress he never got to see her wear,not_sarcasm
"finally an other conservative in this site. i mean who do these people think they are? trying to pass amendments like the fairness act. but i'm not surprised that some order is coming back to are leaders. when the government swings to far to one side, (in this case left) its ganna swing back to the other side, we just as conservatives, need to make sure we don't go to right, or we'll have done just as bad as the liberals.",not_sarcasm
clinton laughs off idea she politically savvy enough to launch revenge campaign on kavanaugh,sarcasm
none of mom's clothes can be cleaned using washing machine,sarcasm
"That's not evolution, that's abiogenesis.   Human memory? How long do you suppose that is?   Decide? Now you're pulling our legs. The rest of the ape family will never evolve into humans. Btw we are apes.   Simply not true. Your sources are lying to you.   Truer words were never spoken.   Except most people with a scientific background reject the supposed evidence against evolution and for good reason, it doesn't exist.",sarcasm
"Notice the double-standard here? The homosexual lobby accuses us of harassment, yet they are willing to provide names and addresses of people who oppose their agenda. I can't wait to see the backlash from this one.",not_sarcasm
permanent white house staff on edge about the 2016 presidential race,not_sarcasm
And instead place my faith in the mythology of nomadic herdsmen? It is much more logical to believe in some all knowing but unknowable magic being who poofed everything into existance and then created all of the evidence to make it appear as if he didn't.,not_sarcasm
"""He"" is real to all of us fjp, whether we acknowledge Him or not, God is alive and well on Planet Earth. And the day comes for each man when he faces that reality. For some of us it's a long awaited day of joy and for others a long dreaded day. But believe me when I tell you that just because one denies that God exists, it does nothing to lessen His reality.",not_sarcasm
david blaine's attempt to catch a bullet in his mouth went painfully wrong,not_sarcasm
the nfl should provide an exemption for medical marijuana,not_sarcasm
yo who wants to link up when I’m in London?!,not_sarcasm
"Oh, it gave me quite a shock when that happened! I wasn't expecting it at all! emoticonXRolleyes",sarcasm
man at very top of food chain chooses bugles,sarcasm
fda cancels bacon recall after finding u.s. population already ate it all,sarcasm
northeast ohio and the san francisco bay area have more in common than nba mvps and championship games,not_sarcasm
st. vincent to world's catholics: stop donating all this crap to me,sarcasm
"man misses simple pleasure of going to movie store, browsing for something, being told it's out, driving home",sarcasm
everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,sarcasm
this week in...: 19 hypocrisies and counting,not_sarcasm
"Well, HRC estimates that the costs would be negligable and that some governments would actually save money. They site many studies on the issue, which I have not taken the time to look up, as I think this sort of statistic is worthless. It is unreasonable to ask same-sex couples to pay for the marriage of opposite-sex couples without asking opposite-sex couples to return this payment. Still, you seem very concerned about it, so I will provide this link:http://www.hrc.org/Template.cfm?Sect...entDisplay.cfmIt is an interest group in favor of gay rights, yes, but that doesn't make them wrong. I did have a link to an actual study on the topic, but I cannot seem to find it. I'm sure if I scoured the Internet more, I could come up with something.",not_sarcasm
The point is that there are plenty of issues that go on in church meetings and denominational conventions that are areas of enormous disagreeement and struggle. It happens--it's not just this issue. You just don't hear about them because the press isn't interested in those issues.,not_sarcasm
"former new york post reporter on trump: he played 2 sports, 'golf and lying'",not_sarcasm
the midtown men tell it like it is... was... will be (part i),not_sarcasm
watch obama get a little nostalgic after his final state of the union,not_sarcasm
Passed my,not_sarcasm
each of these quadruplets got accepted into harvard and yale,not_sarcasm
volkswagen looks to settle criminal probe with fines up to $1.2 billion,not_sarcasm
"One reason for conversion is that they do practice many religions. Jesus said He is the only way to God. I believe that, so how can I just turn a blind eye when people follow so many different religions? I would not be following the commands of my Lord.",not_sarcasm
"Listen, JP, you ready for the kid to wind up in Hell or not?",sarcasm
trump regrets choosing kavanaugh after supreme court nominee keeps talking about how much he respects women,sarcasm
russian medallist at winter olympics suspected of doping violation: report,not_sarcasm
"Thanks for what? Pointing out that you have once again misread an article? No problem, I'll be sure to keep up the effort seeing as how you apprecitate so much. emoticonXGood",sarcasm
Surely I’m not who was disappointed that ending...,not_sarcasm
decorative throw pillow positively aching for a quick plump,sarcasm
trump outlines bold vision for nation's next mass protests,sarcasm
hubble telescope desperately struggling to contact nasa after witnessing murder on ganymede,sarcasm
balanced budget amendment fails amid gop fiscal hypocrisy,not_sarcasm
6 things you need to know about drowsy driving,not_sarcasm
sonoma sheriff battles with ice over misinformation on california wildfires,not_sarcasm
alcohol-themed bar opens,sarcasm
"I got an invitation ten high reunion today...just, no.",not_sarcasm
The next 4 need be skipped please,not_sarcasm
"are brick and mortar banks and checking accounts dying due to digital wallets, prepaid debit cards, etc.?",not_sarcasm
epa unveils plan to improve conditions for nation's sludge,sarcasm
"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",not_sarcasm
"Yes. It describes an action without ascribing its form to its end result, outcome, whatever but strictly to a cause/s force/s in action. That is why 'selection' is always teleological. In order to select or choose anything, an end must always be in view. There must always be a volitional discrimination of options based upon a criterion dictated by the desired end. The only time ""channel"" becomes teleological is when something live [a human or a beaver, let's say] intententionally does the channeling. But since it is understood that mechanical forces can also 'channel', unintentional, out of simple mechanics, the word channel cannot be called teleological. In the same way, 'sorting' can be considered non-teleological, hence mechanical, and thus suited to your glossary, because things can be sorted by mechanical forces alone. But 'selection' always requires volition and awareness. So 'selection' is always teleological.",not_sarcasm
Keeping my crossedsupporting the Wii U post-Nero. If half good it looks need these guys,not_sarcasm
relapse greatest week of man's life,sarcasm
why are you eating?,not_sarcasm
what being 'pro-israel' should mean,not_sarcasm
travel mug regales other mugs with stories from road,sarcasm
magnetic migration,not_sarcasm
leslie jones just couldn't contain herself during new york fashion week,not_sarcasm
Boys with mullets deserve everything and more,not_sarcasm
"liberals, it's time to look at ourselves in the mirror",not_sarcasm
how trump's homophobic usda chief scientist pick directly threatens lgbtq people,not_sarcasm
the middle east after isis,not_sarcasm
seth meyers dubs donald trump the 'tiger woods of hypocrisy' over his golfing,not_sarcasm
congressman boehner's terror alert skin set back to orange,sarcasm
photographer assumes endless identities in her mother's clothes,not_sarcasm
this is going to be the longest and shortest 20 days of my life.,not_sarcasm
andrew lincoln and his cue cards are back in 'love actually' reunion teaser,not_sarcasm
the iphone graveyard,not_sarcasm
princess nokia reveals she threw soup on racist subway rider in viral video,not_sarcasm
" i'm surprised. you're saying those are political systems? and that they work well historically?  i'm saying that they operate like political systems, with the leaders of each respective religion issuing edicts that the followers are expected to obey, and often at the penalty of social repercussions if they do not. i measure effectiveness in the ability of the system to survive and spread.",not_sarcasm
was life on not called zack and cody on boaty??? opportunity,not_sarcasm
cops respond to reports of threats and screams... and find the unexpected,not_sarcasm
environmentalists warn swedish fish population being decimated by great pacific sour patch,sarcasm
tips for your child's first summer sleep-away camp,not_sarcasm
So thankful everyone in my,not_sarcasm
department of education hires art teacher to spread evenly across all u.s. public schools,sarcasm
study finds man starting 'analyze this' during flight to boston currently happiest person in america,sarcasm
penis enlargement pills tested on dog,sarcasm
stephen colbert is driving bill o'reilly crazy,not_sarcasm
"One could easily say that the heart is when life begins, because the heart is what all living things have. However, where's the evidence? There is very little if any. Not to mention, it goes against the principle of biogenesis which says that humans only ",not_sarcasm
"But, it is a new TYPE of butterfly. 
 
 It would be more like if a bonobo and a human had a child. That is theorotically possible...",not_sarcasm
there's now a martial art specifically for selfie stick users,not_sarcasm
"passengers feel sorry for flustered toddler traveling with loud, obnoxious parents",sarcasm
"Bryan, You got my respect. You are the funniest of the lot. I am still laughing while reading the above.
NATO is funny but your hilarious. :)",sarcasm
wow. okay. photons apparently do not create light? well then i guess i have penetrated the core of your religion.,sarcasm
report: advertisers threatening to pull money now the only remaining way to effect any change,sarcasm
"just a stay-in-bed kind of day, fire department declares",sarcasm
"Now, now ZSU, we learned from comrade star gazer that GW created the Continental Army. I am sure these gentlemen have some equally illogical and inaccurate 'facts' to scatter around the barnyard emoticonXHoho",not_sarcasm
I love I start on water my 8 person class,sarcasm
cornel west: obama 'posed as a progressive & turned out to be counterfeit',not_sarcasm
just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,sarcasm
"this labor day, let's boost opportunity in every zip code",not_sarcasm
amy schumer is a tiny witch in very cute halloween throwback,not_sarcasm
"Over 10,000 signatures of Christian Clergy have been collected, and have endorsed this letter.",not_sarcasm
mark zuckerberg continues to insist facebook could not possibly have influenced election,not_sarcasm
what europe can teach us about trump,not_sarcasm
"I think you do not know what you are talking about. Your description fits the matter ""god"" you belive in.",not_sarcasm
Nightmares are so horrible and weird.. my my brain thinking about like,not_sarcasm
ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,sarcasm
I was sort of hoping for a more gradual transition into winter.,not_sarcasm
